epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
358,1542761704660,Chaperone,23,23603,18,19,8,0.0584037295257028
358,1542761704660,Thread-2,24,23604,16,138,0,1
358,1542761704660,Thread-5,27,23607,17,139,0,1
358,1542761704660,Signal Dispatcher,4,-1,-1,0,0,1
358,1542761704660,Reference Handler,2,-1,-1,0,0,0
358,1542761704660,main,1,23550,23,32,2,0
359,1542761704664,Finalizer,3,-1,-1,0,0,0
359,1542761704664,Thread-6,28,23608,1,139,0,1
359,1542761704664,Chaperone,23,23603,18,19,8,0.04942105823456073
359,1542761704664,Thread-2,24,23604,16,138,0,1
359,1542761704664,Thread-5,27,23607,17,139,0,1
359,1542761704664,Signal Dispatcher,4,-1,-1,0,0,1
359,1542761704664,Reference Handler,2,-1,-1,0,0,0
359,1542761704664,main,1,23550,23,32,2,0
360,1542761704668,Finalizer,3,-1,-1,0,0,0
360,1542761704668,Thread-6,28,23608,1,143,0,1
360,1542761704668,Chaperone,23,23603,18,19,8,0.030763589045400785
360,1542761704668,Thread-2,24,23604,16,142,0,1
360,1542761704668,Thread-5,27,23607,17,143,0,1
360,1542761704668,Signal Dispatcher,4,-1,-1,0,0,1
360,1542761704668,Reference Handler,2,-1,-1,0,0,0
360,1542761704668,main,1,23550,23,32,2,0
361,1542761704672,Finalizer,3,-1,-1,0,0,0
361,1542761704672,Thread-6,28,23608,1,143,0,1
361,1542761704672,Chaperone,23,23603,18,19,8,0.993379591450513
361,1542761704672,Thread-2,24,23604,16,142,0,1
361,1542761704672,Thread-5,27,23607,17,143,0,1
361,1542761704672,Signal Dispatcher,4,-1,-1,0,0,1
361,1542761704672,Reference Handler,2,-1,-1,0,0,0
361,1542761704672,main,1,23550,23,32,2,0
362,1542761704676,Finalizer,3,-1,-1,0,0,0
362,1542761704676,Thread-6,28,23608,1,143,0,1
362,1542761704676,Chaperone,23,23603,18,19,8,0.0334227755009423
362,1542761704676,Thread-2,24,23604,16,142,0,1
362,1542761704676,Thread-5,27,23607,17,143,0,1
362,1542761704676,Signal Dispatcher,4,-1,-1,0,0,1
362,1542761704676,Reference Handler,2,-1,-1,0,0,0
362,1542761704676,main,1,23550,23,32,2,0
363,1542761704680,Finalizer,3,-1,-1,0,0,0
363,1542761704680,Thread-6,28,23608,1,143,0,1
363,1542761704680,Chaperone,23,23603,18,19,8,0.05394753919858126
363,1542761704680,Thread-2,24,23604,16,142,0,1
363,1542761704680,Thread-5,27,23607,17,143,0,1
363,1542761704680,Signal Dispatcher,4,-1,-1,0,0,1
363,1542761704680,Reference Handler,2,-1,-1,0,0,0
363,1542761704680,main,1,23550,23,32,2,0
364,1542761704685,Finalizer,3,-1,-1,0,0,0
364,1542761704685,Thread-6,28,23608,1,143,0,1
364,1542761704685,Chaperone,23,23603,18,19,8,0.03138514623996057
364,1542761704685,Thread-2,24,23604,16,142,0,1
364,1542761704685,Thread-5,27,23607,17,143,0,1
364,1542761704685,Signal Dispatcher,4,-1,-1,0,0,1
364,1542761704685,Reference Handler,2,-1,-1,0,0,0
364,1542761704685,main,1,23550,23,32,2,0
365,1542761704688,Finalizer,3,-1,-1,0,0,0
365,1542761704688,Thread-6,28,23608,1,143,0,1
365,1542761704688,Chaperone,23,23603,18,19,8,0.06924934388848256
365,1542761704688,Thread-2,24,23604,16,142,0,1
365,1542761704688,Thread-5,27,23607,17,143,0,1
365,1542761704688,Signal Dispatcher,4,-1,-1,0,0,1
365,1542761704688,Reference Handler,2,-1,-1,0,0,0
365,1542761704688,main,1,23550,23,32,2,0
366,1542761704692,Finalizer,3,-1,-1,0,0,0
366,1542761704692,Thread-6,28,23608,1,143,0,1
366,1542761704692,Chaperone,23,23603,18,19,8,0.030713121549563807
366,1542761704692,Thread-2,24,23604,16,142,0,1
366,1542761704692,Thread-5,27,23607,17,143,0,1
366,1542761704692,Signal Dispatcher,4,-1,-1,0,0,1
366,1542761704692,Reference Handler,2,-1,-1,0,0,0
366,1542761704692,main,1,23550,23,32,2,0
367,1542761704696,Finalizer,3,-1,-1,0,0,0
367,1542761704696,Thread-6,28,23608,1,143,0,1
367,1542761704696,Chaperone,23,23603,18,19,8,0.049469280172922334
367,1542761704696,Thread-2,24,23604,16,142,0,1
367,1542761704696,Thread-5,27,23607,17,143,0,1
367,1542761704696,Signal Dispatcher,4,-1,-1,0,0,1
367,1542761704696,Reference Handler,2,-1,-1,0,0,0
367,1542761704696,main,1,23550,23,32,2,0
368,1542761704700,Finalizer,3,-1,-1,0,0,0
368,1542761704700,Thread-6,28,23608,1,143,0,1
368,1542761704700,Chaperone,23,23603,18,19,8,0.04036619839749709
368,1542761704700,Thread-2,24,23604,16,142,0,1
368,1542761704700,Thread-5,27,23607,17,143,0,1
368,1542761704700,Signal Dispatcher,4,-1,-1,0,0,1
368,1542761704700,Reference Handler,2,-1,-1,0,0,0
368,1542761704700,main,1,23550,23,32,2,0
369,1542761704704,Finalizer,3,-1,-1,0,0,0
369,1542761704704,Thread-6,28,23608,1,143,0,1
369,1542761704704,Chaperone,23,23603,18,19,8,0.0502773554802532
369,1542761704704,Thread-2,24,23604,16,142,0,1
369,1542761704704,Thread-5,27,23607,17,143,0,1
369,1542761704704,Signal Dispatcher,4,-1,-1,0,0,1
369,1542761704704,Reference Handler,2,-1,-1,0,0,0
369,1542761704704,main,1,23550,23,32,2,0
370,1542761704708,Finalizer,3,-1,-1,0,0,0
370,1542761704708,Thread-6,28,23608,1,147,0,1
370,1542761704708,Chaperone,23,23603,18,19,8,0.030674103812396988
370,1542761704708,Thread-2,24,23604,16,146,0,1
370,1542761704708,Thread-5,27,23607,17,147,0,1
370,1542761704708,Signal Dispatcher,4,-1,-1,0,0,1
370,1542761704708,Reference Handler,2,-1,-1,0,0,0
370,1542761704708,main,1,23550,23,32,2,0
371,1542761704712,Finalizer,3,-1,-1,0,0,0
371,1542761704712,Thread-6,28,23608,1,147,0,1
371,1542761704712,Chaperone,23,23603,18,19,8,0.9932774541407159
371,1542761704712,Thread-2,24,23604,16,146,0,1
371,1542761704712,Thread-5,27,23607,17,147,0,1
371,1542761704712,Signal Dispatcher,4,-1,-1,0,0,1
371,1542761704712,Reference Handler,2,-1,-1,0,0,0
371,1542761704712,main,1,23550,23,32,2,0
372,1542761704716,Finalizer,3,-1,-1,0,0,0
372,1542761704716,Thread-6,28,23608,1,147,0,1
372,1542761704716,Chaperone,23,23603,18,19,8,0.03276185021571453
372,1542761704716,Thread-2,24,23604,16,146,0,1
372,1542761704716,Thread-5,27,23607,17,147,0,1
372,1542761704716,Signal Dispatcher,4,-1,-1,0,0,1
372,1542761704716,Reference Handler,2,-1,-1,0,0,0
372,1542761704716,main,1,23550,23,32,2,0
373,1542761704720,Finalizer,3,-1,-1,0,0,0
373,1542761704720,Thread-6,28,23608,1,147,0,1
373,1542761704720,Chaperone,23,23603,18,19,8,0.0521762833287941
373,1542761704720,Thread-2,24,23604,16,146,0,1
373,1542761704720,Thread-5,27,23607,17,147,0,1
373,1542761704720,Signal Dispatcher,4,-1,-1,0,0,1
373,1542761704720,Reference Handler,2,-1,-1,0,0,0
373,1542761704720,main,1,23550,23,32,2,0
374,1542761704724,Finalizer,3,-1,-1,0,0,0
374,1542761704724,Thread-6,28,23608,1,147,0,1
374,1542761704724,Chaperone,23,23603,18,19,8,0.058919883074094494
374,1542761704724,Thread-2,24,23604,16,146,0,1
374,1542761704724,Thread-5,27,23607,17,147,0,1
374,1542761704724,Signal Dispatcher,4,-1,-1,0,0,1
374,1542761704724,Reference Handler,2,-1,-1,0,0,0
374,1542761704724,main,1,23550,23,32,2,0
375,1542761704728,Finalizer,3,-1,-1,0,0,0
375,1542761704728,Thread-6,28,23608,1,147,0,1
375,1542761704728,Chaperone,23,23603,18,19,8,0.04921220207913963
375,1542761704728,Thread-2,24,23604,16,146,0,1
375,1542761704728,Thread-5,27,23607,17,147,0,1
375,1542761704728,Signal Dispatcher,4,-1,-1,0,0,1
375,1542761704728,Reference Handler,2,-1,-1,0,0,0
375,1542761704728,main,1,23550,23,32,2,0
376,1542761704732,Finalizer,3,-1,-1,0,0,0
376,1542761704732,Thread-6,28,23608,1,147,0,1
376,1542761704732,Chaperone,23,23603,18,19,8,0.030399015137766584
376,1542761704732,Thread-2,24,23604,16,146,0,1
376,1542761704732,Thread-5,27,23607,17,147,0,1
376,1542761704732,Signal Dispatcher,4,-1,-1,0,0,1
376,1542761704732,Reference Handler,2,-1,-1,0,0,0
376,1542761704732,main,1,23550,23,32,2,0
377,1542761704736,Finalizer,3,-1,-1,0,0,0
377,1542761704736,Thread-6,28,23608,1,147,0,1
377,1542761704736,Chaperone,23,23603,18,19,8,0.06380791058858556
377,1542761704736,Thread-2,24,23604,16,146,0,1
377,1542761704736,Thread-5,27,23607,17,147,0,1
377,1542761704736,Signal Dispatcher,4,-1,-1,0,0,1
377,1542761704736,Reference Handler,2,-1,-1,0,0,0
377,1542761704736,main,1,23550,23,32,2,0
378,1542761704740,Finalizer,3,-1,-1,0,0,0
378,1542761704740,Thread-6,28,23608,1,147,0,1
378,1542761704740,Chaperone,23,23603,18,19,8,0.031033934354977318
378,1542761704740,Thread-2,24,23604,16,146,0,1
378,1542761704740,Thread-5,27,23607,17,147,0,1
378,1542761704740,Signal Dispatcher,4,-1,-1,0,0,1
378,1542761704740,Reference Handler,2,-1,-1,0,0,0
378,1542761704740,main,1,23550,23,32,2,0
379,1542761704744,Finalizer,3,-1,-1,0,0,0
379,1542761704744,Thread-6,28,23608,1,147,0,1
379,1542761704744,Chaperone,23,23603,18,19,8,0.050684208263388396
379,1542761704744,Thread-2,24,23604,16,146,0,1
379,1542761704744,Thread-5,27,23607,17,147,0,1
379,1542761704744,Signal Dispatcher,4,-1,-1,0,0,1
379,1542761704744,Reference Handler,2,-1,-1,0,0,0
379,1542761704744,main,1,23550,23,32,2,0
380,1542761704748,Finalizer,3,-1,-1,0,0,0
380,1542761704748,Thread-6,28,23608,1,151,0,1
380,1542761704748,Chaperone,23,23603,18,20,8,0.031069318134094994
380,1542761704748,Thread-2,24,23604,16,150,0,1
380,1542761704748,Thread-5,27,23607,17,151,0,1
380,1542761704748,Signal Dispatcher,4,-1,-1,0,0,1
380,1542761704748,Reference Handler,2,-1,-1,0,0,0
380,1542761704748,main,1,23550,23,32,2,0
381,1542761704752,Finalizer,3,-1,-1,0,0,0
381,1542761704752,Thread-6,28,23608,1,151,0,1
381,1542761704752,Chaperone,23,23603,18,20,8,0.996008513301359
381,1542761704752,Thread-2,24,23604,16,150,0,1
381,1542761704752,Thread-5,27,23607,17,151,0,1
381,1542761704752,Signal Dispatcher,4,-1,-1,0,0,1
381,1542761704752,Reference Handler,2,-1,-1,0,0,0
381,1542761704752,main,1,23550,23,32,2,0
382,1542761704756,Finalizer,3,-1,-1,0,0,0
382,1542761704756,Thread-6,28,23608,1,151,0,1
382,1542761704756,Chaperone,23,23603,18,20,8,0.0457531609881438
382,1542761704756,Thread-2,24,23604,16,150,0,1
382,1542761704756,Thread-5,27,23607,17,151,0,1
382,1542761704756,Signal Dispatcher,4,-1,-1,0,0,1
382,1542761704756,Reference Handler,2,-1,-1,0,0,0
382,1542761704756,main,1,23550,23,32,2,0
383,1542761704760,Finalizer,3,-1,-1,0,0,0
383,1542761704760,Thread-6,28,23608,1,151,0,1
383,1542761704760,Chaperone,23,23603,18,20,8,0.06470690204146244
383,1542761704760,Thread-2,24,23604,16,150,0,1
383,1542761704760,Thread-5,27,23607,17,151,0,1
383,1542761704760,Signal Dispatcher,4,-1,-1,0,0,1
383,1542761704760,Reference Handler,2,-1,-1,0,0,0
383,1542761704760,main,1,23550,23,32,2,0
384,1542761704764,Finalizer,3,-1,-1,0,0,0
384,1542761704764,Thread-6,28,23608,1,151,0,1
384,1542761704764,Chaperone,23,23603,18,20,8,0.03480111516606579
384,1542761704764,Thread-2,24,23604,16,150,0,1
384,1542761704764,Thread-5,27,23607,17,151,0,1
384,1542761704764,Signal Dispatcher,4,-1,-1,0,0,1
384,1542761704764,Reference Handler,2,-1,-1,0,0,0
384,1542761704764,main,1,23550,23,32,2,0
385,1542761704768,Finalizer,3,-1,-1,0,0,0
385,1542761704768,Thread-6,28,23608,1,151,0,1
385,1542761704768,Chaperone,23,23603,18,20,8,0.055117594316849434
385,1542761704768,Thread-2,24,23604,16,150,0,1
385,1542761704768,Thread-5,27,23607,17,151,0,1
385,1542761704768,Signal Dispatcher,4,-1,-1,0,0,1
385,1542761704768,Reference Handler,2,-1,-1,0,0,0
385,1542761704768,main,1,23550,23,32,2,0
386,1542761704772,Finalizer,3,-1,-1,0,0,0
386,1542761704772,Thread-6,28,23608,1,151,0,1
386,1542761704772,Chaperone,23,23603,18,20,8,0.04137219677826911
386,1542761704772,Thread-2,24,23604,16,150,0,1
386,1542761704772,Thread-5,27,23607,17,151,0,1
386,1542761704772,Signal Dispatcher,4,-1,-1,0,0,1
386,1542761704772,Reference Handler,2,-1,-1,0,0,0
386,1542761704772,main,1,23550,23,32,2,0
387,1542761704776,Finalizer,3,-1,-1,0,0,0
387,1542761704776,Thread-6,28,23608,1,151,0,1
387,1542761704776,Chaperone,23,23603,18,20,8,0.04932797840023879
387,1542761704776,Thread-2,24,23604,16,150,0,1
387,1542761704776,Thread-5,27,23607,17,151,0,1
387,1542761704776,Signal Dispatcher,4,-1,-1,0,0,1
387,1542761704776,Reference Handler,2,-1,-1,0,0,0
387,1542761704776,main,1,23550,23,32,2,0
388,1542761704780,Finalizer,3,-1,-1,0,0,0
388,1542761704780,Thread-6,28,23608,1,151,0,1
388,1542761704780,Chaperone,23,23603,18,20,8,0.029892928925016233
388,1542761704780,Thread-2,24,23604,16,150,0,1
388,1542761704780,Thread-5,27,23607,17,151,0,1
388,1542761704780,Signal Dispatcher,4,-1,-1,0,0,1
388,1542761704780,Reference Handler,2,-1,-1,0,0,0
388,1542761704780,main,1,23550,23,32,2,0
389,1542761704785,Finalizer,3,-1,-1,0,0,0
389,1542761704785,Thread-6,28,23608,1,151,0,1
389,1542761704785,Chaperone,23,23603,18,20,8,0.05420376803798984
389,1542761704785,Thread-2,24,23604,16,150,0,1
389,1542761704785,Thread-5,27,23607,17,151,0,1
389,1542761704785,Signal Dispatcher,4,-1,-1,0,0,1
389,1542761704785,Reference Handler,2,-1,-1,0,0,0
389,1542761704785,main,1,23550,23,32,2,0
390,1542761704788,Finalizer,3,-1,-1,0,0,1
390,1542761704788,Thread-6,28,23608,1,155,0,1
390,1542761704788,Chaperone,23,23603,18,20,8,0.03964139710088347
390,1542761704788,Thread-2,24,23604,16,154,0,1
390,1542761704788,Thread-5,27,23607,19,155,0,1
390,1542761704788,Signal Dispatcher,4,-1,-1,0,0,1
390,1542761704788,Reference Handler,2,-1,-1,0,0,1
390,1542761704788,main,1,23550,23,32,2,0
391,1542761704800,Finalizer,3,-1,-1,0,0,1
391,1542761704800,Thread-6,28,23608,1,155,0,1
391,1542761704800,Chaperone,23,23603,18,20,8,0.995919491190474
391,1542761704800,Thread-2,24,23604,16,154,0,1
391,1542761704800,Thread-5,27,23607,19,155,0,1
391,1542761704800,Signal Dispatcher,4,-1,-1,0,0,1
391,1542761704800,Reference Handler,2,-1,-1,0,0,1
391,1542761704800,main,1,23550,23,32,2,0
392,1542761704800,Finalizer,3,-1,-1,0,0,1
392,1542761704800,Thread-6,28,23608,1,155,0,1
392,1542761704800,Chaperone,23,23603,18,20,8,0.9246987237741515
392,1542761704800,Thread-2,24,23604,16,154,0,1
392,1542761704800,Thread-5,27,23607,19,155,0,1
392,1542761704800,Signal Dispatcher,4,-1,-1,0,0,1
392,1542761704800,Reference Handler,2,-1,-1,0,0,1
392,1542761704800,main,1,23550,23,32,2,0
393,1542761704801,Finalizer,3,-1,-1,0,0,1
393,1542761704801,Thread-6,28,23608,1,155,0,1
393,1542761704801,Chaperone,23,23603,18,20,8,0.9422450115271485
393,1542761704801,Thread-2,24,23604,16,154,0,1
393,1542761704801,Thread-5,27,23607,19,155,0,1
393,1542761704801,Signal Dispatcher,4,-1,-1,0,0,1
393,1542761704801,Reference Handler,2,-1,-1,0,0,1
393,1542761704801,main,1,23550,23,32,2,0
394,1542761704804,Finalizer,3,-1,-1,0,0,0
394,1542761704804,Thread-6,28,23608,1,155,0,1
394,1542761704804,Chaperone,23,23603,18,20,8,0.09548372109905266
394,1542761704804,Thread-2,24,23604,16,154,0,1
394,1542761704804,Thread-5,27,23607,19,155,0,1
394,1542761704804,Signal Dispatcher,4,-1,-1,0,0,1
394,1542761704804,Reference Handler,2,-1,-1,0,0,0
394,1542761704804,main,1,23550,23,32,2,0
395,1542761704809,Finalizer,3,-1,-1,0,0,0
395,1542761704809,Thread-6,28,23608,1,155,0,1
395,1542761704809,Chaperone,23,23603,18,20,8,0.050028235612839936
395,1542761704809,Thread-2,24,23604,16,154,0,1
395,1542761704809,Thread-5,27,23607,19,155,0,1
395,1542761704809,Signal Dispatcher,4,-1,-1,0,0,1
395,1542761704809,Reference Handler,2,-1,-1,0,0,0
395,1542761704809,main,1,23550,23,32,2,0
396,1542761704812,Finalizer,3,-1,-1,0,0,0
396,1542761704812,Thread-6,28,23608,1,155,0,1
396,1542761704812,Chaperone,23,23603,18,20,8,0.03943841633257461
396,1542761704812,Thread-2,24,23604,16,154,0,1
396,1542761704812,Thread-5,27,23607,19,155,0,1
396,1542761704812,Signal Dispatcher,4,-1,-1,0,0,1
396,1542761704812,Reference Handler,2,-1,-1,0,0,0
396,1542761704812,main,1,23550,23,32,2,0
397,1542761704816,Finalizer,3,-1,-1,0,0,0
397,1542761704816,Thread-6,28,23608,1,155,0,1
397,1542761704816,Chaperone,23,23603,18,20,8,0.04784506892355247
397,1542761704816,Thread-2,24,23604,16,154,0,1
397,1542761704816,Thread-5,27,23607,19,155,0,1
397,1542761704816,Signal Dispatcher,4,-1,-1,0,0,1
397,1542761704816,Reference Handler,2,-1,-1,0,0,0
397,1542761704816,main,1,23550,23,32,2,0
398,1542761704820,Finalizer,3,-1,-1,0,0,0
398,1542761704820,Thread-6,28,23608,1,155,0,1
398,1542761704820,Chaperone,23,23603,18,20,8,0.031013762357045938
398,1542761704820,Thread-2,24,23604,16,154,0,1
398,1542761704820,Thread-5,27,23607,19,155,0,1
398,1542761704820,Signal Dispatcher,4,-1,-1,0,0,1
398,1542761704820,Reference Handler,2,-1,-1,0,0,0
398,1542761704820,main,1,23550,23,32,2,0
399,1542761704824,Finalizer,3,-1,-1,0,0,0
399,1542761704824,Thread-6,28,23608,1,155,0,1
399,1542761704824,Chaperone,23,23603,18,20,8,0.05821235135707586
399,1542761704824,Thread-2,24,23604,16,154,0,1
399,1542761704824,Thread-5,27,23607,19,155,0,1
399,1542761704824,Signal Dispatcher,4,-1,-1,0,0,1
399,1542761704824,Reference Handler,2,-1,-1,0,0,0
399,1542761704824,main,1,23550,23,32,2,0
400,1542761704828,Finalizer,3,-1,-1,0,0,0
400,1542761704828,Thread-6,28,23608,1,158,0,1
400,1542761704828,Chaperone,23,23603,18,21,8,0.030103377898931662
400,1542761704828,Thread-2,24,23604,16,157,0,1
400,1542761704828,Thread-5,27,23607,19,158,0,1
400,1542761704828,Signal Dispatcher,4,-1,-1,0,0,1
400,1542761704828,Reference Handler,2,-1,-1,0,0,0
400,1542761704828,main,1,23550,23,32,2,0
401,1542761704832,Finalizer,3,-1,-1,0,0,0
401,1542761704832,Thread-6,28,23608,1,158,0,1
401,1542761704832,Chaperone,23,23603,18,21,8,0.7202432347653883
401,1542761704832,Thread-2,24,23604,16,157,0,1
401,1542761704832,Thread-5,27,23607,19,158,0,1
401,1542761704832,Signal Dispatcher,4,-1,-1,0,0,1
401,1542761704832,Reference Handler,2,-1,-1,0,0,0
401,1542761704832,main,1,23550,23,32,2,0
402,1542761704836,Finalizer,3,-1,-1,0,0,0
402,1542761704836,Thread-6,28,23608,1,158,0,1
402,1542761704836,Chaperone,23,23603,18,21,8,0.030247760170364176
402,1542761704836,Thread-2,24,23604,16,157,0,1
402,1542761704836,Thread-5,27,23607,19,158,0,1
402,1542761704836,Signal Dispatcher,4,-1,-1,0,0,1
402,1542761704836,Reference Handler,2,-1,-1,0,0,0
402,1542761704836,main,1,23550,23,32,2,0
403,1542761704840,Finalizer,3,-1,-1,0,0,0
403,1542761704840,Thread-6,28,23608,1,158,0,1
403,1542761704840,Chaperone,23,23603,18,21,8,0.05618986971412836
403,1542761704840,Thread-2,24,23604,16,157,0,1
403,1542761704840,Thread-5,27,23607,19,158,0,1
403,1542761704840,Signal Dispatcher,4,-1,-1,0,0,1
403,1542761704840,Reference Handler,2,-1,-1,0,0,0
403,1542761704840,main,1,23550,23,32,2,0
404,1542761704844,Finalizer,3,-1,-1,0,0,0
404,1542761704844,Thread-6,28,23608,1,158,0,1
404,1542761704844,Chaperone,23,23603,18,21,8,0.045501850121037246
404,1542761704844,Thread-2,24,23604,16,157,0,1
404,1542761704844,Thread-5,27,23607,19,158,0,1
404,1542761704844,Signal Dispatcher,4,-1,-1,0,0,1
404,1542761704844,Reference Handler,2,-1,-1,0,0,0
404,1542761704844,main,1,23550,23,32,2,0
405,1542761704848,Finalizer,3,-1,-1,0,0,0
405,1542761704848,Thread-6,28,23608,1,158,0,1
405,1542761704848,Chaperone,23,23603,18,21,8,0.05527173267339247
405,1542761704848,Thread-2,24,23604,16,157,0,1
405,1542761704848,Thread-5,27,23607,19,158,0,1
405,1542761704848,Signal Dispatcher,4,-1,-1,0,0,1
405,1542761704848,Reference Handler,2,-1,-1,0,0,0
405,1542761704848,main,1,23550,23,32,2,0
406,1542761704852,Finalizer,3,-1,-1,0,0,0
406,1542761704852,Thread-6,28,23608,1,158,0,1
406,1542761704852,Chaperone,23,23603,18,21,8,0.04634169311864932
406,1542761704852,Thread-2,24,23604,16,157,0,1
406,1542761704852,Thread-5,27,23607,19,158,0,1
406,1542761704852,Signal Dispatcher,4,-1,-1,0,0,1
406,1542761704852,Reference Handler,2,-1,-1,0,0,0
406,1542761704852,main,1,23550,23,32,2,0
407,1542761704856,Finalizer,3,-1,-1,0,0,0
407,1542761704856,Thread-6,28,23608,1,158,0,1
407,1542761704856,Chaperone,23,23603,18,21,8,0.06411521466486465
407,1542761704856,Thread-2,24,23604,16,157,0,1
407,1542761704856,Thread-5,27,23607,19,158,0,1
407,1542761704856,Signal Dispatcher,4,-1,-1,0,0,1
407,1542761704856,Reference Handler,2,-1,-1,0,0,0
407,1542761704856,main,1,23550,23,32,2,0
408,1542761704860,Finalizer,3,-1,-1,0,0,0
408,1542761704860,Thread-6,28,23608,1,158,0,1
408,1542761704860,Chaperone,23,23603,18,21,8,0.029636463691106157
408,1542761704860,Thread-2,24,23604,16,157,0,1
408,1542761704860,Thread-5,27,23607,19,158,0,1
408,1542761704860,Signal Dispatcher,4,-1,-1,0,0,1
408,1542761704860,Reference Handler,2,-1,-1,0,0,0
408,1542761704860,main,1,23550,23,32,2,0
409,1542761704864,Finalizer,3,-1,-1,0,0,0
409,1542761704864,Thread-6,28,23608,1,158,0,1
409,1542761704864,Chaperone,23,23603,18,21,8,0.049259094072012316
409,1542761704864,Thread-2,24,23604,16,157,0,1
409,1542761704864,Thread-5,27,23607,19,158,0,1
409,1542761704864,Signal Dispatcher,4,-1,-1,0,0,1
409,1542761704864,Reference Handler,2,-1,-1,0,0,0
409,1542761704864,main,1,23550,23,32,2,0
410,1542761704869,Finalizer,3,-1,-1,0,0,0
410,1542761704869,Thread-6,28,23608,1,162,0,1
410,1542761704869,Chaperone,23,23603,18,21,8,0.029611355969414613
410,1542761704869,Thread-2,24,23604,16,161,0,1
410,1542761704869,Thread-5,27,23607,19,162,0,1
410,1542761704869,Signal Dispatcher,4,-1,-1,0,0,1
410,1542761704869,Reference Handler,2,-1,-1,0,0,0
410,1542761704869,main,1,23550,23,32,2,0
411,1542761704872,Finalizer,3,-1,-1,0,0,0
411,1542761704872,Thread-6,28,23608,1,162,0,1
411,1542761704872,Chaperone,23,23603,18,21,8,0.9939965307480277
411,1542761704872,Thread-2,24,23604,16,161,0,1
411,1542761704872,Thread-5,27,23607,19,162,0,1
411,1542761704872,Signal Dispatcher,4,-1,-1,0,0,1
411,1542761704872,Reference Handler,2,-1,-1,0,0,0
411,1542761704872,main,1,23550,23,32,2,0
412,1542761704876,Finalizer,3,-1,-1,0,0,0
412,1542761704876,Thread-6,28,23608,1,162,0,1
412,1542761704876,Chaperone,23,23603,18,21,8,0.03307605630623428
412,1542761704876,Thread-2,24,23604,16,161,0,1
412,1542761704876,Thread-5,27,23607,19,162,0,1
412,1542761704876,Signal Dispatcher,4,-1,-1,0,0,1
