epoch,tid,core,u_jiffies,k_jiffies
292,23592,11,8,0
292,23593,38,9,0
292,23594,15,5,0
292,23595,19,6,0
292,23596,31,7,0
292,23597,33,7,0
292,23598,35,2,0
292,23599,33,0,0
292,23600,39,1,0
292,23602,12,0,0
292,23603,18,17,6
292,23604,16,114,0
292,23605,27,114,0
292,23606,0,115,0
292,23607,17,115,0
292,23608,10,115,0
293,23549,17,0,0
293,23550,23,32,2
293,23551,13,0,0
293,23552,37,0,0
293,23553,18,0,0
293,23554,11,0,0
293,23555,32,0,0
293,23556,31,0,0
293,23557,33,0,0
293,23558,17,0,0
293,23559,39,0,0
293,23560,19,0,0
293,23561,31,0,0
293,23562,39,0,0
293,23563,14,0,0
293,23564,12,0,0
293,23565,35,0,0
293,23566,36,0,0
293,23567,15,0,0
293,23568,32,0,0
293,23569,10,0,0
293,23570,33,0,0
293,23571,38,0,0
293,23572,34,0,0
293,23573,16,0,0
293,23574,18,0,0
293,23575,38,0,0
293,23576,11,0,0
293,23577,23,0,0
293,23578,30,0,0
293,23579,15,0,0
293,23580,34,0,0
293,23581,37,0,0
293,23582,14,0,0
293,23583,34,7,0
293,23584,35,3,0
293,23585,12,44,0
293,23586,36,6,0
293,23587,33,14,0
293,23588,14,8,0
293,23589,35,17,0
293,23590,19,14,0
293,23591,13,1,0
293,23592,11,8,0
293,23593,38,9,0
293,23594,15,5,0
293,23595,19,6,0
293,23596,31,7,0
293,23597,33,7,0
293,23598,35,2,0
293,23599,33,0,0
293,23600,39,1,0
293,23602,12,0,0
293,23603,18,17,6
293,23604,16,114,0
293,23605,27,114,0
293,23606,0,115,0
293,23607,17,115,0
293,23608,10,115,0
294,23549,17,0,0
294,23550,23,32,2
294,23551,13,0,0
294,23552,37,0,0
294,23553,18,0,0
294,23554,11,0,0
294,23555,32,0,0
294,23556,31,0,0
294,23557,33,0,0
294,23558,17,0,0
294,23559,39,0,0
294,23560,19,0,0
294,23561,31,0,0
294,23562,39,0,0
294,23563,14,0,0
294,23564,12,0,0
294,23565,35,0,0
294,23566,36,0,0
294,23567,15,0,0
294,23568,32,0,0
294,23569,10,0,0
294,23570,33,0,0
294,23571,38,0,0
294,23572,34,0,0
294,23573,16,0,0
294,23574,18,0,0
294,23575,38,0,0
294,23576,11,0,0
294,23577,23,0,0
294,23578,30,0,0
294,23579,15,0,0
294,23580,34,0,0
294,23581,37,0,0
294,23582,14,0,0
294,23583,34,7,0
294,23584,35,3,0
294,23585,12,44,0
294,23586,36,6,0
294,23587,33,14,0
294,23588,14,8,0
294,23589,35,17,0
294,23590,19,14,0
294,23591,13,1,0
294,23592,11,8,0
294,23593,38,9,0
294,23594,15,5,0
294,23595,19,6,0
294,23596,31,7,0
294,23597,33,7,0
294,23598,35,2,0
294,23599,33,0,0
294,23600,39,1,0
294,23602,12,0,0
294,23603,18,17,6
294,23604,16,114,0
294,23605,27,114,0
294,23606,0,115,0
294,23607,17,115,0
294,23608,10,115,0
295,23549,17,0,0
295,23550,23,32,2
295,23551,13,0,0
295,23552,37,0,0
295,23553,18,0,0
295,23554,11,0,0
295,23555,32,0,0
295,23556,31,0,0
295,23557,33,0,0
295,23558,17,0,0
295,23559,39,0,0
295,23560,19,0,0
295,23561,31,0,0
295,23562,39,0,0
295,23563,14,0,0
295,23564,12,0,0
295,23565,35,0,0
295,23566,36,0,0
295,23567,15,0,0
295,23568,32,0,0
295,23569,10,0,0
295,23570,33,0,0
295,23571,38,0,0
295,23572,34,0,0
295,23573,16,0,0
295,23574,18,0,0
295,23575,38,0,0
295,23576,11,0,0
295,23577,23,0,0
295,23578,30,0,0
295,23579,15,0,0
295,23580,34,0,0
295,23581,37,0,0
295,23582,14,0,0
295,23583,34,7,0
295,23584,35,3,0
295,23585,12,44,0
295,23586,36,6,0
295,23587,33,14,0
295,23588,14,8,0
295,23589,35,17,0
295,23590,19,14,0
295,23591,13,1,0
295,23592,11,8,0
295,23593,38,9,0
295,23594,15,5,0
295,23595,19,6,0
295,23596,31,7,0
295,23597,33,7,0
295,23598,35,2,0
295,23599,33,0,0
295,23600,39,1,0
295,23602,12,0,0
295,23603,18,17,6
295,23604,16,114,0
295,23605,27,114,0
295,23606,0,115,0
295,23607,17,115,0
295,23608,10,115,0
296,23549,17,0,0
296,23550,23,32,2
296,23551,13,0,0
296,23552,37,0,0
296,23553,18,0,0
296,23554,11,0,0
296,23555,32,0,0
296,23556,31,0,0
296,23557,33,0,0
296,23558,17,0,0
296,23559,39,0,0
296,23560,19,0,0
296,23561,31,0,0
296,23562,39,0,0
296,23563,14,0,0
296,23564,12,0,0
296,23565,35,0,0
296,23566,36,0,0
296,23567,15,0,0
296,23568,32,0,0
296,23569,10,0,0
296,23570,33,0,0
296,23571,38,0,0
296,23572,34,0,0
296,23573,16,0,0
296,23574,18,0,0
296,23575,38,0,0
296,23576,11,0,0
296,23577,23,0,0
296,23578,30,0,0
296,23579,15,0,0
296,23580,34,0,0
296,23581,37,0,0
296,23582,14,0,0
296,23583,34,7,0
296,23584,35,3,0
296,23585,12,44,0
296,23586,36,6,0
296,23587,33,14,0
296,23588,14,8,0
296,23589,35,17,0
296,23590,19,14,0
296,23591,13,1,0
296,23592,11,8,0
296,23593,38,9,0
296,23594,15,5,0
296,23595,19,6,0
296,23596,31,7,0
296,23597,33,7,0
296,23598,35,2,0
296,23599,33,0,0
296,23600,39,1,0
296,23602,12,0,0
296,23603,18,17,6
296,23604,16,114,0
296,23605,27,114,0
296,23606,0,115,0
296,23607,17,115,0
296,23608,10,115,0
297,23549,17,0,0
297,23550,23,32,2
297,23551,13,0,0
297,23552,37,0,0
297,23553,18,0,0
297,23554,11,0,0
297,23555,32,0,0
297,23556,31,0,0
297,23557,33,0,0
297,23558,17,0,0
297,23559,39,0,0
297,23560,19,0,0
297,23561,31,0,0
297,23562,39,0,0
297,23563,14,0,0
297,23564,12,0,0
297,23565,35,0,0
297,23566,36,0,0
297,23567,15,0,0
297,23568,32,0,0
297,23569,10,0,0
297,23570,33,0,0
297,23571,38,0,0
297,23572,34,0,0
297,23573,16,0,0
297,23574,18,0,0
297,23575,38,0,0
297,23576,11,0,0
297,23577,23,0,0
297,23578,30,0,0
297,23579,15,0,0
297,23580,34,0,0
297,23581,37,0,0
297,23582,14,0,0
297,23583,34,7,0
297,23584,35,3,0
297,23585,12,44,0
297,23586,36,6,0
297,23587,33,14,0
297,23588,14,8,0
297,23589,35,17,0
297,23590,19,14,0
297,23591,13,1,0
297,23592,11,8,0
297,23593,38,9,0
297,23594,15,5,0
297,23595,19,6,0
297,23596,31,7,0
297,23597,33,7,0
297,23598,35,2,0
297,23599,33,0,0
297,23600,39,1,0
297,23602,12,0,0
297,23603,18,17,6
297,23604,16,114,0
297,23605,27,114,0
297,23606,0,115,0
297,23607,17,115,0
297,23608,10,115,0
298,23549,17,0,0
298,23550,23,32,2
298,23551,13,0,0
298,23552,37,0,0
298,23553,18,0,0
298,23554,11,0,0
298,23555,32,0,0
298,23556,31,0,0
298,23557,33,0,0
298,23558,17,0,0
298,23559,39,0,0
298,23560,19,0,0
298,23561,31,0,0
298,23562,39,0,0
298,23563,14,0,0
298,23564,12,0,0
298,23565,35,0,0
298,23566,36,0,0
298,23567,15,0,0
298,23568,32,0,0
298,23569,10,0,0
298,23570,33,0,0
298,23571,38,0,0
298,23572,34,0,0
298,23573,16,0,0
298,23574,18,0,0
298,23575,38,0,0
298,23576,11,0,0
298,23577,23,0,0
298,23578,30,0,0
298,23579,15,0,0
298,23580,34,0,0
298,23581,37,0,0
298,23582,14,0,0
298,23583,34,7,0
298,23584,35,3,0
298,23585,12,44,0
298,23586,36,6,0
298,23587,33,14,0
298,23588,14,8,0
298,23589,35,17,0
298,23590,19,14,0
298,23591,13,1,0
298,23592,11,8,0
298,23593,38,9,0
298,23594,15,5,0
298,23595,19,6,0
298,23596,31,7,0
298,23597,33,7,0
298,23598,35,2,0
298,23599,33,0,0
298,23600,39,1,0
298,23602,12,0,0
298,23603,18,17,6
298,23604,16,114,0
298,23605,27,114,0
298,23606,0,115,0
298,23607,17,115,0
298,23608,10,115,0
299,23549,17,0,0
299,23550,23,32,2
299,23551,13,0,0
299,23552,37,0,0
299,23553,18,0,0
299,23554,11,0,0
299,23555,32,0,0
299,23556,31,0,0
299,23557,33,0,0
299,23558,17,0,0
299,23559,39,0,0
299,23560,19,0,0
299,23561,31,0,0
299,23562,39,0,0
299,23563,14,0,0
299,23564,12,0,0
299,23565,35,0,0
299,23566,36,0,0
299,23567,15,0,0
299,23568,32,0,0
299,23569,10,0,0
299,23570,33,0,0
299,23571,38,0,0
299,23572,34,0,0
299,23573,16,0,0
299,23574,18,0,0
299,23575,38,0,0
299,23576,11,0,0
299,23577,23,0,0
299,23578,30,0,0
299,23579,15,0,0
299,23580,34,0,0
299,23581,37,0,0
299,23582,14,0,0
299,23583,34,7,0
299,23584,35,3,0
299,23585,12,44,0
299,23586,36,6,0
299,23587,33,14,0
299,23588,14,8,0
299,23589,35,17,0
299,23590,19,14,0
299,23591,13,1,0
299,23592,11,8,0
299,23593,38,9,0
299,23594,15,5,0
299,23595,19,6,0
299,23596,31,7,0
299,23597,33,7,0
299,23598,35,2,0
299,23599,33,0,0
299,23600,39,1,0
299,23602,12,0,0
299,23603,18,17,6
299,23604,16,114,0
299,23605,27,114,0
299,23606,0,115,0
299,23607,17,115,0
299,23608,10,115,0
300,23549,17,0,0
300,23550,23,32,2
300,23551,13,0,0
300,23552,37,0,0
300,23553,18,0,0
300,23554,11,0,0
300,23555,32,0,0
300,23556,31,0,0
300,23557,33,0,0
300,23558,17,0,0
300,23559,39,0,0
300,23560,19,0,0
300,23561,31,0,0
300,23562,39,0,0
300,23563,14,0,0
300,23564,12,0,0
300,23565,35,0,0
300,23566,36,0,0
300,23567,15,0,0
300,23568,32,0,0
300,23569,10,0,0
300,23570,33,0,0
300,23571,38,0,0
300,23572,34,0,0
300,23573,16,0,0
300,23574,18,0,0
300,23575,38,0,0
300,23576,11,0,0
300,23577,23,0,0
300,23578,30,0,0
300,23579,15,0,0
300,23580,34,0,0
300,23581,37,0,0
300,23582,14,0,0
300,23583,34,7,0
300,23584,35,3,0
300,23585,12,48,0
300,23586,36,6,0
300,23587,33,14,0
300,23588,14,8,0
300,23589,35,17,0
300,23590,19,14,0
300,23591,13,1,0
300,23592,11,8,0
300,23593,38,9,0
300,23594,15,5,0
300,23595,19,6,0
300,23596,31,7,0
300,23597,33,7,0
300,23598,35,2,0
300,23599,33,0,0
300,23600,39,1,0
300,23602,12,0,0
300,23603,18,17,7
300,23604,16,118,0
300,23605,27,118,0
300,23606,0,119,0
300,23607,17,119,0
300,23608,1,119,0
301,23549,17,0,0
301,23550,23,32,2
301,23551,13,0,0
301,23552,37,0,0
301,23553,18,0,0
301,23554,11,0,0
301,23555,32,0,0
301,23556,31,0,0
301,23557,33,0,0
301,23558,17,0,0
301,23559,39,0,0
301,23560,19,0,0
301,23561,31,0,0
301,23562,39,0,0
301,23563,14,0,0
301,23564,12,0,0
301,23565,35,0,0
301,23566,36,0,0
301,23567,15,0,0
301,23568,32,0,0
301,23569,10,0,0
301,23570,33,0,0
301,23571,38,0,0
301,23572,34,0,0
301,23573,16,0,0
301,23574,18,0,0
301,23575,38,0,0
301,23576,11,0,0
301,23577,23,0,0
301,23578,30,0,0
301,23579,15,0,0
301,23580,34,0,0
301,23581,37,0,0
301,23582,14,0,0
301,23583,34,7,0
301,23584,35,3,0
301,23585,12,48,0
301,23586,36,6,0
301,23587,33,14,0
301,23588,14,8,0
301,23589,35,17,0
301,23590,19,14,0
301,23591,13,1,0
301,23592,11,8,0
301,23593,38,9,0
301,23594,15,5,0
301,23595,19,6,0
301,23596,31,7,0
301,23597,33,7,0
301,23598,35,2,0
301,23599,33,0,0
301,23600,39,1,0
301,23602,12,0,0
301,23603,18,17,7
301,23604,16,118,0
301,23605,27,118,0
301,23606,0,119,0
301,23607,17,119,0
301,23608,1,119,0
302,23549,17,0,0
302,23550,23,32,2
302,23551,13,0,0
302,23552,37,0,0
302,23553,18,0,0
302,23554,11,0,0
302,23555,32,0,0
302,23556,31,0,0
302,23557,33,0,0
302,23558,17,0,0
302,23559,39,0,0
302,23560,19,0,0
302,23561,31,0,0
302,23562,39,0,0
302,23563,14,0,0
302,23564,12,0,0
302,23565,35,0,0
302,23566,36,0,0
302,23567,15,0,0
302,23568,32,0,0
302,23569,10,0,0
302,23570,33,0,0
302,23571,38,0,0
302,23572,34,0,0
302,23573,16,0,0
302,23574,18,0,0
302,23575,38,0,0
302,23576,11,0,0
302,23577,23,0,0
302,23578,30,0,0
302,23579,15,0,0
302,23580,34,0,0
302,23581,37,0,0
302,23582,14,0,0
302,23583,34,7,0
302,23584,35,3,0
302,23585,12,48,0
302,23586,36,6,0
302,23587,33,14,0
302,23588,14,8,0
302,23589,35,17,0
302,23590,19,14,0
302,23591,13,1,0
302,23592,11,8,0
302,23593,38,9,0
302,23594,15,5,0
302,23595,19,6,0
302,23596,31,7,0
302,23597,33,7,0
302,23598,35,2,0
302,23599,33,0,0
302,23600,39,1,0
302,23602,12,0,0
302,23603,18,17,7
302,23604,16,118,0
302,23605,27,118,0
302,23606,0,119,0
302,23607,17,119,0
302,23608,1,119,0
303,23549,17,0,0
303,23550,23,32,2
303,23551,13,0,0
303,23552,37,0,0
303,23553,18,0,0
303,23554,11,0,0
303,23555,32,0,0
303,23556,31,0,0
303,23557,33,0,0
303,23558,17,0,0
303,23559,39,0,0
303,23560,19,0,0
303,23561,31,0,0
303,23562,39,0,0
303,23563,14,0,0
303,23564,12,0,0
303,23565,35,0,0
303,23566,36,0,0
303,23567,15,0,0
303,23568,32,0,0
303,23569,10,0,0
303,23570,33,0,0
303,23571,38,0,0
303,23572,34,0,0
303,23573,16,0,0
303,23574,18,0,0
303,23575,38,0,0
303,23576,11,0,0
303,23577,23,0,0
303,23578,30,0,0
303,23579,15,0,0
303,23580,34,0,0
303,23581,37,0,0
303,23582,14,0,0
303,23583,34,7,0
303,23584,35,3,0
303,23585,12,48,0
303,23586,36,6,0
303,23587,33,14,0
303,23588,14,8,0
303,23589,35,17,0
303,23590,19,14,0
303,23591,13,1,0
303,23592,11,8,0
303,23593,38,9,0
303,23594,15,5,0
303,23595,19,6,0
303,23596,31,7,0
303,23597,33,7,0
303,23598,35,2,0
303,23599,33,0,0
303,23600,39,1,0
303,23602,12,0,0
303,23603,18,17,7
303,23604,16,118,0
303,23605,27,118,0
303,23606,0,119,0
303,23607,17,119,0
303,23608,1,119,0
304,23549,17,0,0
304,23550,23,32,2
304,23551,13,0,0
304,23552,37,0,0
304,23553,18,0,0
304,23554,11,0,0
304,23555,32,0,0
304,23556,31,0,0
304,23557,33,0,0
304,23558,17,0,0
304,23559,39,0,0
304,23560,19,0,0
304,23561,31,0,0
304,23562,39,0,0
304,23563,14,0,0
304,23564,12,0,0
304,23565,35,0,0
304,23566,36,0,0
304,23567,15,0,0
304,23568,32,0,0
304,23569,10,0,0
304,23570,33,0,0
304,23571,38,0,0
304,23572,34,0,0
304,23573,16,0,0
304,23574,18,0,0
304,23575,38,0,0
304,23576,11,0,0
304,23577,23,0,0
304,23578,30,0,0
304,23579,15,0,0
304,23580,34,0,0
304,23581,37,0,0
304,23582,14,0,0
304,23583,34,7,0
304,23584,35,3,0
304,23585,12,48,0
304,23586,36,6,0
304,23587,33,14,0
304,23588,14,8,0
304,23589,35,17,0
304,23590,19,14,0
304,23591,13,1,0
304,23592,11,8,0
304,23593,38,9,0
304,23594,15,5,0
304,23595,19,6,0
304,23596,31,7,0
304,23597,33,7,0
304,23598,35,2,0
304,23599,33,0,0
304,23600,39,1,0
304,23602,12,0,0
304,23603,18,17,7
304,23604,16,118,0
304,23605,27,118,0
304,23606,0,119,0
304,23607,17,119,0
304,23608,1,119,0
305,23549,17,0,0
305,23550,23,32,2
305,23551,13,0,0
305,23552,37,0,0
305,23553,18,0,0
305,23554,11,0,0
305,23555,32,0,0
305,23556,31,0,0
305,23557,33,0,0
305,23558,17,0,0
305,23559,39,0,0
305,23560,19,0,0
305,23561,31,0,0
305,23562,39,0,0
305,23563,14,0,0
305,23564,12,0,0
305,23565,35,0,0
305,23566,36,0,0
305,23567,15,0,0
305,23568,32,0,0
305,23569,10,0,0
305,23570,33,0,0
305,23571,38,0,0
305,23572,34,0,0
305,23573,16,0,0
305,23574,18,0,0
305,23575,38,0,0
305,23576,11,0,0
305,23577,23,0,0
305,23578,30,0,0
305,23579,15,0,0
305,23580,34,0,0
305,23581,37,0,0
305,23582,14,0,0
305,23583,34,7,0
305,23584,35,3,0
305,23585,12,48,0
305,23586,36,6,0
305,23587,33,14,0
305,23588,14,8,0
305,23589,35,17,0
305,23590,19,14,0
305,23591,13,1,0
305,23592,11,8,0
305,23593,38,9,0
305,23594,15,5,0
305,23595,19,6,0
305,23596,31,7,0
305,23597,33,7,0
305,23598,35,2,0
305,23599,33,0,0
305,23600,39,1,0
305,23602,12,0,0
305,23603,18,17,7
305,23604,16,118,0
305,23605,27,118,0
305,23606,0,119,0
305,23607,17,119,0
305,23608,1,119,0
306,23549,17,0,0
306,23550,23,32,2
306,23551,13,0,0
306,23552,37,0,0
306,23553,18,0,0
306,23554,11,0,0
306,23555,32,0,0
306,23556,31,0,0
306,23557,33,0,0
306,23558,17,0,0
306,23559,39,0,0
306,23560,19,0,0
306,23561,31,0,0
306,23562,39,0,0
306,23563,14,0,0
306,23564,12,0,0
306,23565,35,0,0
306,23566,36,0,0
306,23567,15,0,0
306,23568,32,0,0
306,23569,10,0,0
306,23570,33,0,0
306,23571,38,0,0
306,23572,34,0,0
306,23573,16,0,0
306,23574,18,0,0
306,23575,38,0,0
306,23576,11,0,0
306,23577,23,0,0
306,23578,30,0,0
306,23579,15,0,0
306,23580,34,0,0
306,23581,37,0,0
306,23582,14,0,0
306,23583,34,7,0
306,23584,35,3,0
306,23585,12,48,0
306,23586,36,6,0
306,23587,33,14,0
306,23588,14,8,0
306,23589,35,17,0
306,23590,19,14,0
306,23591,13,1,0
306,23592,11,8,0
306,23593,38,9,0
306,23594,15,5,0
306,23595,19,6,0
306,23596,31,7,0
306,23597,33,7,0
306,23598,35,2,0
306,23599,33,0,0
306,23600,39,1,0
306,23602,12,0,0
306,23603,18,17,7
306,23604,16,118,0
306,23605,27,118,0
306,23606,0,119,0
306,23607,17,119,0
306,23608,1,119,0
307,23549,17,0,0
307,23550,23,32,2
307,23551,13,0,0
307,23552,37,0,0
307,23553,18,0,0
307,23554,11,0,0
307,23555,32,0,0
307,23556,31,0,0
307,23557,33,0,0
307,23558,17,0,0
307,23559,39,0,0
307,23560,19,0,0
307,23561,31,0,0
307,23562,39,0,0
307,23563,14,0,0
307,23564,12,0,0
307,23565,35,0,0
307,23566,36,0,0
307,23567,15,0,0
307,23568,32,0,0
307,23569,10,0,0
307,23570,33,0,0
307,23571,38,0,0
307,23572,34,0,0
307,23573,16,0,0
307,23574,18,0,0
307,23575,38,0,0
307,23576,11,0,0
307,23577,23,0,0
307,23578,30,0,0
307,23579,15,0,0
307,23580,34,0,0
307,23581,37,0,0
307,23582,14,0,0
307,23583,34,7,0
307,23584,35,3,0
307,23585,12,48,0
307,23586,36,6,0
307,23587,33,14,0
307,23588,14,8,0
307,23589,35,17,0
307,23590,19,14,0
307,23591,13,1,0
307,23592,11,8,0
307,23593,38,9,0
307,23594,15,5,0
307,23595,19,6,0
307,23596,31,7,0
307,23597,33,7,0
307,23598,35,2,0
307,23599,33,0,0
307,23600,39,1,0
307,23602,12,0,0
307,23603,18,17,7
307,23604,16,118,0
307,23605,27,118,0
307,23606,0,119,0
307,23607,17,119,0
307,23608,1,119,0
308,23549,17,0,0
308,23550,23,32,2
308,23551,13,0,0
308,23552,37,0,0
308,23553,18,0,0
308,23554,11,0,0
308,23555,32,0,0
308,23556,31,0,0
308,23557,33,0,0
308,23558,17,0,0
308,23559,39,0,0
308,23560,19,0,0
308,23561,31,0,0
308,23562,39,0,0
308,23563,14,0,0
308,23564,12,0,0
308,23565,35,0,0
308,23566,36,0,0
308,23567,15,0,0
308,23568,32,0,0
308,23569,10,0,0
308,23570,33,0,0
308,23571,38,0,0
308,23572,34,0,0
308,23573,16,0,0
308,23574,18,0,0
308,23575,38,0,0
308,23576,11,0,0
308,23577,23,0,0
308,23578,30,0,0
308,23579,15,0,0
308,23580,34,0,0
308,23581,37,0,0
308,23582,14,0,0
308,23583,34,7,0
308,23584,35,3,0
308,23585,12,48,0
308,23586,36,6,0
308,23587,33,14,0
308,23588,14,8,0
308,23589,35,17,0
308,23590,19,14,0
308,23591,13,1,0
308,23592,11,8,0
308,23593,38,9,0
308,23594,15,5,0
308,23595,19,6,0
308,23596,31,7,0
308,23597,33,7,0
308,23598,35,2,0
308,23599,33,0,0
308,23600,39,1,0
308,23602,12,0,0
308,23603,18,17,7
308,23604,16,118,0
308,23605,27,118,0
308,23606,0,119,0
308,23607,17,119,0
308,23608,1,119,0
309,23549,17,0,0
309,23550,23,32,2
309,23551,13,0,0
309,23552,37,0,0
309,23553,18,0,0
309,23554,11,0,0
309,23555,32,0,0
309,23556,31,0,0
309,23557,33,0,0
309,23558,17,0,0
309,23559,39,0,0
309,23560,19,0,0
309,23561,31,0,0
309,23562,39,0,0
309,23563,14,0,0
309,23564,12,0,0
309,23565,35,0,0
309,23566,36,0,0
309,23567,15,0,0
309,23568,32,0,0
309,23569,10,0,0
309,23570,33,0,0
309,23571,38,0,0
309,23572,34,0,0
309,23573,16,0,0
309,23574,18,0,0
309,23575,38,0,0
309,23576,11,0,0
309,23577,23,0,0
309,23578,30,0,0
309,23579,15,0,0
309,23580,34,0,0
309,23581,37,0,0
309,23582,14,0,0
309,23583,34,7,0
309,23584,35,3,0
309,23585,12,48,0
309,23586,36,6,0
309,23587,33,14,0
309,23588,14,8,0
309,23589,35,17,0
309,23590,19,14,0
309,23591,13,1,0
309,23592,11,8,0
309,23593,38,9,0
309,23594,15,5,0
309,23595,19,6,0
309,23596,31,7,0
309,23597,33,7,0
309,23598,35,2,0
309,23599,33,0,0
309,23600,39,1,0
309,23602,12,0,0
309,23603,18,17,7
309,23604,16,118,0
309,23605,27,118,0
309,23606,0,119,0
309,23607,17,119,0
309,23608,1,119,0
310,23549,17,0,0
310,23550,23,32,2
310,23551,13,0,0
310,23552,37,0,0
310,23553,18,0,0
310,23554,11,0,0
310,23555,32,0,0
310,23556,31,0,0
310,23557,33,0,0
310,23558,17,0,0
310,23559,39,0,0
310,23560,19,0,0
310,23561,31,0,0
310,23562,39,0,0
310,23563,14,0,0
310,23564,12,0,0
310,23565,35,0,0
310,23566,36,0,0
310,23567,15,0,0
310,23568,32,0,0
310,23569,10,0,0
310,23570,33,0,0
310,23571,38,0,0
310,23572,34,0,0
310,23573,16,0,0
310,23574,18,0,0
310,23575,38,0,0
310,23576,11,0,0
310,23577,23,0,0
310,23578,30,0,0
310,23579,15,0,0
310,23580,34,0,0
310,23581,37,0,0
310,23582,14,0,0
310,23583,34,7,0
310,23584,35,3,0
310,23585,12,52,0
310,23586,36,6,0
310,23587,33,14,0
310,23588,14,8,0
310,23589,35,17,0
310,23590,19,14,0
310,23591,13,1,0
310,23592,11,8,0
310,23593,38,9,0
310,23594,15,5,0
310,23595,19,6,0
310,23596,31,7,0
310,23597,33,7,0
310,23598,35,2,0
310,23599,33,0,0
310,23600,39,1,0
310,23602,12,0,0
310,23603,18,18,7
310,23604,16,122,0
310,23605,27,122,0
310,23606,0,123,0
310,23607,17,123,0
310,23608,1,123,0
311,23549,17,0,0
311,23550,23,32,2
311,23551,13,0,0
311,23552,37,0,0
311,23553,18,0,0
311,23554,11,0,0
311,23555,32,0,0
311,23556,31,0,0
311,23557,33,0,0
311,23558,17,0,0
311,23559,39,0,0
311,23560,19,0,0
311,23561,31,0,0
311,23562,39,0,0
311,23563,14,0,0
311,23564,12,0,0
311,23565,35,0,0
311,23566,36,0,0
311,23567,15,0,0
311,23568,32,0,0
311,23569,10,0,0
311,23570,33,0,0
311,23571,38,0,0
311,23572,34,0,0
311,23573,16,0,0
311,23574,18,0,0
311,23575,38,0,0
311,23576,11,0,0
311,23577,23,0,0
311,23578,30,0,0
311,23579,15,0,0
311,23580,34,0,0
311,23581,37,0,0
311,23582,14,0,0
311,23583,34,7,0
311,23584,35,3,0
311,23585,12,52,0
311,23586,36,6,0
311,23587,33,14,0
311,23588,14,8,0
311,23589,35,17,0
311,23590,19,14,0
311,23591,13,1,0
311,23592,11,8,0
311,23593,38,9,0
311,23594,15,5,0
311,23595,19,6,0
311,23596,31,7,0
311,23597,33,7,0
311,23598,35,2,0
311,23599,33,0,0
311,23600,39,1,0
311,23602,12,0,0
311,23603,18,18,7
311,23604,16,122,0
311,23605,27,122,0
311,23606,0,123,0
311,23607,17,123,0
311,23608,1,123,0
312,23549,17,0,0
312,23550,23,32,2
312,23551,13,0,0
312,23552,37,0,0
312,23553,18,0,0
312,23554,11,0,0
312,23555,32,0,0
312,23556,31,0,0
312,23557,33,0,0
312,23558,17,0,0
312,23559,39,0,0
312,23560,19,0,0
312,23561,31,0,0
312,23562,39,0,0
312,23563,14,0,0
312,23564,12,0,0
312,23565,35,0,0
312,23566,36,0,0
312,23567,15,0,0
312,23568,32,0,0
312,23569,10,0,0
312,23570,33,0,0
312,23571,38,0,0
312,23572,34,0,0
312,23573,16,0,0
312,23574,18,0,0
312,23575,38,0,0
312,23576,11,0,0
312,23577,23,0,0
312,23578,30,0,0
312,23579,15,0,0
312,23580,34,0,0
312,23581,37,0,0
312,23582,14,0,0
312,23583,34,7,0
312,23584,35,3,0
312,23585,12,52,0
312,23586,36,6,0
312,23587,33,14,0
312,23588,14,8,0
312,23589,35,17,0
312,23590,19,14,0
312,23591,13,1,0
312,23592,11,8,0
312,23593,38,9,0
312,23594,15,5,0
312,23595,19,6,0
312,23596,31,7,0
312,23597,33,7,0
312,23598,35,2,0
312,23599,33,0,0
312,23600,39,1,0
312,23602,12,0,0
312,23603,18,18,7
312,23604,16,122,0
312,23605,27,122,0
312,23606,0,123,0
312,23607,17,123,0
312,23608,1,123,0
313,23549,17,0,0
313,23550,23,32,2
313,23551,13,0,0
313,23552,37,0,0
313,23553,18,0,0
313,23554,11,0,0
313,23555,32,0,0
313,23556,31,0,0
313,23557,33,0,0
313,23558,17,0,0
313,23559,39,0,0
313,23560,19,0,0
313,23561,31,0,0
313,23562,39,0,0
313,23563,14,0,0
313,23564,12,0,0
313,23565,35,0,0
313,23566,36,0,0
313,23567,15,0,0
313,23568,32,0,0
313,23569,10,0,0
313,23570,33,0,0
313,23571,38,0,0
313,23572,34,0,0
313,23573,16,0,0
313,23574,18,0,0
313,23575,38,0,0
313,23576,11,0,0
313,23577,23,0,0
313,23578,30,0,0
313,23579,15,0,0
313,23580,34,0,0
313,23581,37,0,0
313,23582,14,0,0
313,23583,34,7,0
313,23584,35,3,0
313,23585,12,52,0
313,23586,36,6,0
313,23587,33,14,0
313,23588,14,8,0
313,23589,35,17,0
313,23590,19,14,0
313,23591,13,1,0
313,23592,11,8,0
313,23593,38,9,0
313,23594,15,5,0
313,23595,19,6,0
313,23596,31,7,0
313,23597,33,7,0
313,23598,35,2,0
313,23599,33,0,0
313,23600,39,1,0
313,23602,12,0,0
313,23603,18,18,7
313,23604,16,122,0
313,23605,27,122,0
313,23606,0,123,0
313,23607,17,123,0
313,23608,1,123,0
314,23549,17,0,0
314,23550,23,32,2
314,23551,13,0,0
314,23552,37,0,0
314,23553,18,0,0
314,23554,11,0,0
314,23555,32,0,0
314,23556,31,0,0
314,23557,33,0,0
314,23558,17,0,0
314,23559,39,0,0
314,23560,19,0,0
314,23561,31,0,0
314,23562,39,0,0
314,23563,14,0,0
